datetime_local,epsilon,fd,hour_cos,hour_sin,month_cos,month_sin,p_noct,p_ref_dc,poa,regimen_fd,relative_error,temperature,wind_speed,epsilon_hat_sin_fd,p_hybrid_sin_fd,epsilon_hat_con_fd,p_hybrid_con_fd
2021-11-23 17:00:00,-9.38901180889252,0.4311461902144636,-0.25881904510252063,-0.9659258262890683,0.5000000000000001,-0.8660254037844386,223.6840118088925,214.295,265.399,mixto,0.0438134898569379,21.7,5.6,-5.291496,218.3925160088742,-1.7746949,221.90931688930633
2021-11-23 18:00:00,-8.703262436530004,0.6712624901742282,-1.8369701987210297e-16,-1.0,0.5000000000000001,-0.8660254037844386,62.03026243653,53.327,71.054,mixto,0.1632055513441597,19.0,4.6,-6.410635,55.619627442023166,-7.2734942,54.756768192908176
2021-11-24 06:00:00,-2.590263458119999,1.0,6.123233995736766e-17,1.0,0.5000000000000001,-0.8660254037844386,23.80126345812,21.211,26.492,alta_fd,,13.0,0.0,-4.638246,19.163017398702276,-4.0464764,19.75478709398426
2021-11-24 07:00:00,-4.651708779969994,1.0,-0.25881904510252063,0.9659258262890683,0.5000000000000001,-0.8660254037844386,76.82270877997,72.171,86.122,alta_fd,0.0644539881665765,13.0,0.5,-8.015912,68.80679672400076,-6.5119343,70.31077449957449
2021-11-24 08:00:00,-6.596791041169979,1.0,-0.4999999999999998,0.8660254037844387,0.5000000000000001,-0.8660254037844386,134.20979104116998,127.613,154.718,alta_fd,0.0516937227490144,18.0,2.1,-7.353859,126.85593209341607,-6.14497,128.06482110098443
2021-11-24 09:00:00,-11.068342062369991,0.9911445864143535,-0.7071067811865475,0.7071067811865476,0.5000000000000001,-0.8660254037844386,189.64834206237,178.58,216.858,alta_fd,0.0619797405217269,14.0,0.5,-10.253005,179.395337034599,-8.631029,181.01731293334169
2021-11-24 10:00:00,-10.520161107812529,0.9853588084483644,-0.8660254037844387,0.49999999999999994,0.5000000000000001,-0.8660254037844386,230.5191611078125,219.999,267.025,alta_fd,0.0478191314861091,15.7,2.6,-9.018126,221.50103557375488,-8.135553,222.38360774782714
2021-11-24 11:00:00,3.0328731583075523,0.7700108796623608,-0.9659258262890682,0.258819045102521,0.5000000000000001,-0.8660254037844386,623.4851268416925,626.518,779.031,alta_fd,0.0048408396220181,18.0,4.1,11.34408,634.829206813006,7.2435856,630.7287124282403
2021-11-24 12:00:00,19.50245516730752,0.4377352645748817,-1.0,1.2246467991473532e-16,0.5000000000000001,-0.8660254037844386,793.2265448326925,812.729,1032.481,mixto,0.023996258491216,19.4,4.1,23.612925,816.8394694084982,15.59771,808.8242544884542
2021-11-24 13:00:00,30.29893960926745,0.2509965523006084,-0.9659258262890683,-0.2588190451025208,0.5000000000000001,-0.8660254037844386,802.9850603907325,833.284,1055.143,baja_fd,0.0363608800952225,20.8,4.6,31.25656,834.2416197626808,26.93334,829.9184004633644
2021-11-24 14:00:00,27.932879557567503,0.1479587964057745,-0.8660254037844388,-0.4999999999999997,0.5000000000000001,-0.8660254037844386,718.3861204424325,746.319,932.933,baja_fd,0.0374275337457139,22.0,4.6,28.374174,746.7602945604744,31.675205,750.0613256731453
2021-11-24 15:00:00,18.10925643707003,0.1864035521458143,-0.7071067811865479,-0.7071067811865471,0.5000000000000001,-0.8660254037844386,593.76974356293,611.879,752.114,baja_fd,0.0295961398202422,22.0,4.1,17.780577,611.5503202688626,23.140884,616.910627962344
2021-11-24 16:00:00,12.24014560086755,0.238596696933657,-0.5000000000000004,-0.8660254037844385,0.5000000000000001,-0.8660254037844386,422.47085439913246,434.711,516.073,baja_fd,0.0281569723353389,20.9,5.1,8.654962,431.125815985131,14.423224,436.8940788482902
2021-11-24 17:00:00,-10.221779628320007,0.4297953677043749,-0.25881904510252063,-0.9659258262890683,0.5000000000000001,-0.8660254037844386,227.79677962832,217.575,267.848,mixto,0.0469804877780995,19.4,4.1,-6.1933885,221.60339116625335,-2.0928416,225.70393800310637
2021-11-24 18:00:00,-8.995648977480002,0.6648807023335509,-1.8369701987210297e-16,-1.0,0.5000000000000001,-0.8660254037844386,63.54464897748,54.549,72.516,mixto,0.1649095121355112,18.0,3.1,-6.019516,57.525132986269064,-7.3672743,56.17737469311721
2021-11-25 06:00:00,-2.5302634581199968,1.0,6.123233995736766e-17,1.0,0.5000000000000001,-0.8660254037844386,23.80126345812,21.271,26.492,alta_fd,,13.0,2.6,-2.5929337,21.208329803334845,-2.8017714,20.999492055760992
2021-11-25 07:00:00,-4.340019005320002,1.0,-0.25881904510252063,0.9659258262890683,0.5000000000000001,-0.8660254037844386,77.40401900532,73.064,87.052,alta_fd,0.0594002382201905,13.8,2.1,-6.3626027,71.04141629459612,-5.256079,72.14793980839006
2021-11-25 08:00:00,-7.256980325000001,1.0,-0.4999999999999998,0.8660254037844387,0.5000000000000001,-0.8660254037844386,135.790980325,128.534,154.7,alta_fd,0.0564596163271974,15.0,1.0,-8.980266,126.81071470762939,-7.482885,128.30809544111938
2021-11-25 09:00:00,-7.658621744892486,0.997068192425258,-0.7071067811865475,0.7071067811865476,0.5000000000000001,-0.8660254037844386,189.33062174489248,181.672,218.249,alta_fd,0.0421563132727799,16.0,4.6,-3.14994,186.18068173100698,-4.462545,184.86807682683218
2021-11-25 10:00:00,-11.032675624479964,0.9853529999687112,-0.8660254037844387,0.49999999999999994,0.5000000000000001,-0.8660254037844386,229.47467562448,218.442,266.984,alta_fd,0.0505062013004823,16.8,2.1,-10.632045,218.8426308323047,-8.608867,220.86580893289064
2021-11-25 11:00:00,-19.02909737313246,0.6849967778901845,-0.9659258262890682,0.258819045102521,0.5000000000000001,-0.8660254037844386,684.7740973731325,665.745,869.977,mixto,0.0285831622815529,19.0,1.5,-8.025302,676.7487954398439,-10.53119,674.2429074546144
2021-11-25 12:00:00,-2.452295242880041,0.2456956986939735,-1.0,1.2246467991473532e-16,0.5000000000000001,-0.8660254037844386,822.79429524288,820.342,1087.056,baja_fd,0.0029893571740567,21.0,2.1,1.8621932,824.6564884696943,1.876061,824.670356205557
2021-11-25 13:00:00,28.121882094367493,0.1462604351670084,-0.9659258262890683,-0.2588190451025208,0.5000000000000001,-0.8660254037844386,797.0471179056325,825.169,1052.123,baja_fd,0.0340801485445617,21.9,4.1,28.131048,825.1781661081471,29.968544,827.0156619119801
2021-11-25 14:00:00,15.54861576722999,0.1463552050676268,-0.8660254037844388,-0.4999999999999997,0.5000000000000001,-0.8660254037844386,716.97838423277,732.527,935.638,baja_fd,0.0212259968127181,23.0,3.1,15.924705,732.9030887844668,19.051374,736.0297586681949
2021-11-25 15:00:00,12.370113199999992,0.1886627323938108,-0.7071067811865479,-0.7071067811865471,0.5000000000000001,-0.8660254037844386,588.7958868000001,601.166,752.4,baja_fd,0.0205768676205906,24.0,3.1,11.95017,600.7460563632935,15.949902,604.7457883808106
2021-11-25 16:00:00,11.485005204667516,0.2398584969224004,-0.5000000000000004,-0.8660254037844385,0.5000000000000001,-0.8660254037844386,416.3629947953325,427.848,516.687,baja_fd,0.0268436575715382,24.6,4.6,7.7812324,424.14422715235764,13.34803,429.71102488566453
2021-11-25 17:00:00,-10.6230230473125,0.4290717661485171,-0.25881904510252063,-0.9659258262890683,0.5000000000000001,-0.8660254037844386,225.2880230473125,214.665,269.995,mixto,0.0494865164200614,24.0,3.1,-5.698849,219.5891738461101,-1.5248916,223.76313143239855
2021-11-25 18:00:00,-9.055504759792498,0.6605092651359946,-1.8369701987210297e-16,-1.0,0.5000000000000001,-0.8660254037844386,63.9915047597925,54.936,73.909,mixto,0.164837351823804,21.0,4.1,-6.850199,57.1413055372278,-7.423542,56.56796273708742
2021-11-26 06:00:00,-5.399597307079986,0.9675882189859196,6.123233995736766e-17,1.0,0.5000000000000001,-0.8660254037844386,61.36859730707999,55.969,68.124,alta_fd,0.0964747861687717,11.0,1.0,-5.5872993,55.78129796015616,-5.706652,55.66194514262076
2021-11-26 07:00:00,-4.437386976892512,1.0,-0.25881904510252063,0.9659258262890683,0.5000000000000001,-0.8660254037844386,77.94038697689251,73.503,87.049,alta_fd,0.0603701478428433,12.0,1.5,-6.6215277,71.31885930507855,-5.631091,72.30929585903363
2021-11-26 08:00:00,-2.6635382254800675,0.6577077050219982,-0.4999999999999998,0.8660254037844387,0.5000000000000001,-0.8660254037844386,369.96453822548006,367.301,434.684,mixto,0.0072516498062353,14.0,2.1,-2.5379777,367.42656053001497,-4.1124635,365.8520747512064
2021-11-26 09:00:00,5.912256125187469,0.3096601143444595,-0.7071067811865475,0.7071067811865476,0.5000000000000001,-0.8660254037844386,600.7697438748125,606.682,743.945,mixto,0.0097452308213981,17.0,2.6,5.8494997,606.6192435772662,6.9914904,607.7612342388873
2021-11-26 10:00:00,14.419745469567488,0.1820879700466437,-0.8660254037844387,0.49999999999999994,0.5000000000000001,-0.8660254037844386,729.6002545304325,744.02,938.117,baja_fd,0.0193808573285227,19.6,3.1,12.082188,741.6824421830204,14.1605,743.7607541031864
2021-11-26 11:00:00,28.007015175479975,0.1545066665884645,-0.9659258262890682,0.258819045102521,0.5000000000000001,-0.8660254037844386,795.32498482452,823.332,1050.012,baja_fd,0.0340166727097695,22.0,4.1,25.217943,820.5429280160483,27.024704,822.3496888040122
2021-11-26 12:00:00,29.983892278430066,0.1502240243245125,-1.0,1.2246467991473532e-16,0.5000000000000001,-0.8660254037844386,814.30810772157,844.292,1091.398,baja_fd,0.0355136520047922,24.0,4.1,25.91326,840.2213672277956,29.385424,843.6935313818483
2021-11-26 13:00:00,37.848208708670086,0.1470957957582374,-0.9659258262890683,-0.2588190451025208,0.5000000000000001,-0.8660254037844386,782.0837912913299,819.932,1051.926,baja_fd,0.0461601800011099,26.0,5.1,36.643475,818.7272658701874,39.6821,821.7658896800018
2021-11-26 14:00:00,34.05429638700002,0.1472108264050841,-0.8660254037844388,-0.4999999999999997,0.5000000000000001,-0.8660254037844386,705.910703613,739.965,935.94,baja_fd,0.0460214961342766,26.5,5.4,35.321968,741.2326716916133,37.6187,743.5294017331172
2021-11-26 15:00:00,25.62274874786999,0.1879950707102844,-0.7071067811865479,-0.7071067811865471,0.5000000000000001,-0.8660254037844386,582.40925125213,608.032,754.394,baja_fd,0.0421404609426312,27.0,5.7,25.960623,608.3698740396056,30.936579,613.3458300027404
2021-11-26 16:00:00,13.87091830610757,0.2382742157653054,-0.5000000000000004,-0.8660254037844385,0.5000000000000001,-0.8660254037844386,414.61608169389245,428.487,519.601,baja_fd,0.0323718533026849,26.8,5.7,12.068713,426.68479488206384,15.004128,429.6202101500082
2021-11-26 17:00:00,-9.170825321932456,0.4283557546686499,-0.25881904510252063,-0.9659258262890683,0.5000000000000001,-0.8660254037844386,227.03682532193247,217.866,272.167,mixto,0.0420938802839013,24.0,5.1,-4.870476,222.1663495528895,-1.8576201,225.17920520188395
2021-11-26 18:00:00,-9.366714236999997,0.650862508375488,-1.8369701987210297e-16,-1.0,0.5000000000000001,-0.8660254037844386,64.904714237,55.538,75.58,mixto,0.1686541509777089,23.0,3.1,-6.4792004,58.42551387384081,-7.5704026,57.33431161477709
2021-11-27 06:00:00,-5.350851976792498,0.964940077100581,6.123233995736766e-17,1.0,0.5000000000000001,-0.8660254037844386,61.324851976792495,55.974,68.259,alta_fd,0.0955953116945813,11.7,2.1,-4.5859632,56.73888872758595,-4.596699,56.72815273896901
2021-11-27 07:00:00,-4.340955997312491,1.0,-0.25881904510252063,0.9659258262890683,0.5000000000000001,-0.8660254037844386,77.87695599731249,73.536,87.045,alta_fd,0.0590317123220258,12.2,2.1,-6.3264403,71.55051566299242,-5.175058,72.70189810928149
2021-11-27 08:00:00,-6.338270104692526,0.7730689579022272,-0.4999999999999998,0.8660254037844387,0.5000000000000001,-0.8660254037844386,310.9972701046925,304.659,362.081,alta_fd,0.0208044735415416,14.0,1.5,-5.8248024,305.1724677060109,-6.688406,304.30886411409193
2021-11-27 09:00:00,1.773208500270016,0.4824130462116662,-0.7071067811865475,0.7071067811865476,0.5000000000000001,-0.8660254037844386,550.19579149973,551.969,675.134,mixto,0.0032125146525801,17.0,2.6,5.284495,555.4802863765916,4.8494406,555.045232074376
2021-11-27 10:00:00,11.80685797926742,0.3038804535793341,-0.8660254037844387,0.49999999999999994,0.5000000000000001,-0.8660254037844386,715.3531420207325,727.16,920.393,mixto,0.0162369464481921,20.3,3.1,12.100041,727.4531834101979,11.229386,726.5825283503834
2021-11-27 11:00:00,8.975831268920047,0.2022337670160588,-0.9659258262890682,0.258819045102521,0.5000000000000001,-0.8660254037844386,790.18116873108,799.157,1053.276,baja_fd,0.0112316244103724,24.0,2.6,10.330904,800.512072738038,7.409845,797.5910136064157
2021-11-27 12:00:00,35.32902054018757,0.1530962696417973,-1.0,1.2246467991473532e-16,0.5000000000000001,-0.8660254037844386,805.7709794598125,841.1,1089.745,baja_fd,0.0420033533945875,26.0,4.6,31.901281,837.672260816624,34.342655,840.1136346416972
2021-11-27 13:00:00,38.39159829403002,0.1448342306735084,-0.9659258262890683,-0.2588190451025208,0.5000000000000001,-0.8660254037844386,778.11340170597,816.505,1053.678,baja_fd,0.0470194282876773,27.4,5.1,37.964813,816.0782149383919,40.119427,818.2328284332649
2021-11-27 14:00:00,26.250385217919984,0.1434597961047138,-0.8660254037844388,-0.4999999999999997,0.5000000000000001,-0.8660254037844386,700.07661478208,726.327,939.376,baja_fd,0.0361412768875726,29.0,4.1,29.522617,729.5992321221679,29.496277,729.5728916375488
2021-11-27 15:00:00,26.05570498762995,0.1832582480298148,-0.7071067811865479,-0.7071067811865471,0.5000000000000001,-0.8660254037844386,582.19429501237,608.25,757.858,baja_fd,0.0428371639747307,28.0,5.7,27.419523,609.6138182515058,30.936579,613.1308737629804
2021-11-27 16:00:00,13.09623346483005,0.2329195513420988,-0.5000000000000004,-0.8660254037844385,0.5000000000000001,-0.8660254037844386,415.75276653516994,428.849,523.318,baja_fd,0.030538099575445,27.7,5.1,12.331344,428.0841101859878,15.13547,430.88823692548976
2021-11-27 17:00:00,-9.303322276999978,0.4224212820534049,-0.25881904510252063,-0.9659258262890683,0.5000000000000001,-0.8660254037844386,227.727322277,218.424,275.38,mixto,0.0425929489296047,26.0,4.6,-4.96371,222.76361244576222,-1.97349,225.7538322772289
2021-11-27 18:00:00,-9.562416769250008,0.6433042184065914,-1.8369701987210297e-16,-1.0,0.5000000000000001,-0.8660254037844386,66.00841676925,56.446,77.19,mixto,0.1694082267875493,24.0,3.6,-6.759262,59.24915468428907,-7.75524,58.25317680571851
2021-11-28 06:00:00,-5.4018461516800045,0.9676008258089002,6.123233995736766e-17,1.0,0.5000000000000001,-0.8660254037844386,61.79284615168,56.391,68.864,alta_fd,0.0957927001060453,12.0,1.0,-5.786595,56.006251283973704,-5.706652,56.086193987220774
2021-11-28 07:00:00,-13.091480912530017,0.6707196361260737,-0.25881904510252063,0.9659258262890683,0.5000000000000001,-0.8660254037844386,223.22048091253,210.129,255.454,mixto,0.0623021139991625,13.0,0.5,-9.596935,213.6235456403132,-10.395138,212.82534312566477
2021-11-28 08:00:00,-4.693457310279996,0.3736502563735422,-0.4999999999999998,0.8660254037844387,0.5000000000000001,-0.8660254037844386,422.49245731028,417.799,507.196,mixto,0.0112337686549752,17.0,1.0,-6.0273547,416.46510259302534,-5.5612187,416.93123857172407
2021-11-28 09:00:00,-3.560560757969938,0.2388953376665944,-0.7071067811865475,0.7071067811865476,0.5000000000000001,-0.8660254037844386,593.76656075797,590.206,748.478,baja_fd,0.0060327423949772,21.0,1.5,-3.0093641,590.7571966298572,-2.3160021,591.4505586274615
2021-11-28 10:00:00,15.144736649007427,0.1878675693007549,-0.8660254037844387,0.49999999999999994,0.5000000000000001,-0.8660254037844386,714.6642633509925,729.809,935.061,baja_fd,0.0207516441274462,23.6,3.1,12.939427,727.603690726786,14.947925,729.6121879649452
2021-11-28 11:00:00,29.10242939768761,0.154282398829364,-0.9659258262890682,0.258819045102521,0.5000000000000001,-0.8660254037844386,780.4875706023124,809.59,1049.395,baja_fd,0.035947120638456,26.0,4.1,26.77243,807.2600010222343,28.584442,809.0720127409843
2021-11-28 12:00:00,39.94786921626746,0.1528913653321986,-1.0,1.2246467991473532e-16,0.5000000000000001,-0.8660254037844386,802.3081307837325,842.256,1090.207,baja_fd,0.0474296047950592,27.0,5.1,37.34493,839.6530595251876,38.980938,841.2890687414962
2021-11-28 13:00:00,38.86173189490739,0.1455419407340616,-0.9659258262890683,-0.2588190451025208,0.5000000000000001,-0.8660254037844386,772.8102681050926,811.672,1054.479,baja_fd,0.0478786158631902,29.0,5.1,39.678883,812.4891507039696,40.119427,812.9296948323876
2021-11-28 14:00:00,36.18498472812007,0.1464806661502701,-0.8660254037844388,-0.4999999999999997,0.5000000000000001,-0.8660254037844386,703.09301527188,739.278,939.044,baja_fd,0.0489463838070659,28.0,5.7,37.745564,740.83857877896,38.468315,741.5613303963917
2021-11-28 15:00:00,29.079745678030008,0.1855074027485376,-0.7071067811865479,-0.7071067811865471,0.5000000000000001,-0.8660254037844386,582.44425432197,611.524,758.222,baja_fd,0.0475529099071009,28.0,6.7,30.776474,613.2207283209934,34.035507,616.4797615241184
2021-11-28 16:00:00,14.82868439043,0.2359394075741649,-0.5000000000000004,-0.8660254037844385,0.5000000000000001,-0.8660254037844386,418.16331560957,432.992,523.898,baja_fd,0.0342470170128547,26.6,6.2,12.493664,430.6569793974118,15.861248,434.02456362592744
2021-11-28 17:00:00,-8.950147901970013,0.422345009871265,-0.25881904510252063,-0.9659258262890683,0.5000000000000001,-0.8660254037844386,230.19414790197,221.244,277.278,mixto,0.0404537429352661,25.0,5.1,-4.868359,225.3257888130723,-1.4277898,228.76635809465037
2021-11-28 18:00:00,-9.73574219289251,0.6393628546563761,-1.8369701987210297e-16,-1.0,0.5000000000000001,-0.8660254037844386,66.2277421928925,56.492,77.449,mixto,0.1723384230137454,24.0,3.1,-6.064845,60.162897107748464,-7.6288476,58.598894593862966
2021-11-29 06:00:00,-8.12983608271999,0.9034881337690472,6.123233995736766e-17,1.0,0.5000000000000001,-0.8660254037844386,68.07383608271999,59.944,75.928,alta_fd,0.1356238503056184,12.0,0.5,-7.0312557,61.042580360674094,-7.902647,60.171189064287375
2021-11-29 07:00:00,-11.511260395032451,0.6165388273176312,-0.25881904510252063,0.9659258262890683,0.5000000000000001,-0.8660254037844386,232.00526039503245,220.494,268.253,mixto,0.0522066831525232,15.2,2.1,-7.161759,224.84350149534373,-7.360624,224.64463655851512
2021-11-29 08:00:00,6.393825702880065,0.3530836639330591,-0.4999999999999998,0.8660254037844387,0.5000000000000001,-0.8660254037844386,421.86017429712,428.254,513.192,mixto,0.0149299847821154,20.0,3.1,1.9505357,423.8107099521417,6.1413007,428.0014749753732
2021-11-29 09:00:00,14.91767180108002,0.2402074701356413,-0.7071067811865475,0.7071067811865476,0.5000000000000001,-0.8660254037844386,588.09032819892,603.008,747.732,baja_fd,0.0247387626716063,23.0,3.6,14.365311,602.4556388678653,14.663134,602.7534618201358
2021-11-29 10:00:00,31.04385479075006,0.188029495743578,-0.8660254037844387,0.49999999999999994,0.5000000000000001,-0.8660254037844386,712.15114520925,743.195,933.21,baja_fd,0.0417708068417441,24.0,5.1,28.036362,740.1875069035859,30.473495,742.6246406926484
2021-11-29 11:00:00,23.39635252168739,0.157342524516625,-0.9659258262890682,0.258819045102521,0.5000000000000001,-0.8660254037844386,782.9806474783126,806.377,1047.635,baja_fd,0.0290141615171159,25.0,3.6,21.910904,804.8915514089766,22.837234,805.8178819753829
2021-11-29 12:00:00,0.7915004056674206,0.1579299278199379,-1.0,1.2246467991473532e-16,0.5000000000000001,-0.8660254037844386,803.7424995943326,804.534,1086.487,baja_fd,0.0009837998215953,26.0,2.1,3.0405626,806.7830622240323,2.4370537,806.1795532747525
2021-11-29 13:00:00,1.753979908830047,0.1505629525568901,-0.9659258262890683,-0.2588190451025208,0.5000000000000001,-0.8660254037844386,778.87002009117,780.624,1051.418,baja_fd,0.0022468946750676,26.8,2.1,5.565647,784.4356672164141,5.1249266,783.9949466582476
2021-11-29 14:00:00,3.39177804040753,0.1516707594112186,-0.8660254037844388,-0.4999999999999997,0.5000000000000001,-0.8660254037844386,705.6622219595924,709.054,938.029,baja_fd,0.0047835257122976,27.0,2.1,5.655574,711.3177958045021,6.617752,712.2799740347878
2021-11-29 15:00:00,12.718466413067516,0.1887403327009532,-0.7071067811865479,-0.7071067811865471,0.5000000000000001,-0.8660254037844386,588.6045335869325,601.323,759.583,baja_fd,0.0211508064934611,26.0,3.1,14.179289,602.7838224510682,16.950296,605.55482998891
2021-11-29 16:00:00,7.689455148270099,0.2346607190007154,-0.5000000000000004,-0.8660254037844385,0.5000000000000001,-0.8660254037844386,422.5285448517299,430.218,526.366,baja_fd,0.01787339243888,25.2,3.1,4.917567,427.44611162800555,10.159187,432.68773216862445
2021-11-29 17:00:00,-10.332799184292496,0.4244668315376449,-0.25881904510252063,-0.9659258262890683,0.5000000000000001,-0.8660254037844386,234.1297991842925,223.797,279.791,mixto,0.0461704097208295,23.0,3.1,-5.4016757,228.72812348315114,-1.1943142,232.9354849428832
2021-11-29 18:00:00,-10.067639172312496,0.6338434015872135,-1.8369701987210297e-16,-1.0,0.5000000000000001,-0.8660254037844386,68.0886391723125,58.021,79.005,mixto,0.1735171605507057,22.0,2.1,-5.7161765,62.37246266245532,-7.225345,60.86329403757739
2021-11-30 06:00:00,-2.5874731082924995,1.0,6.123233995736766e-17,1.0,0.5000000000000001,-0.8660254037844386,24.7454731082925,22.158,27.441,alta_fd,,12.0,1.5,-2.8787,21.866773090363424,-3.1652694,21.58020373344509
2021-11-30 07:00:00,-4.343574765932502,1.0,-0.25881904510252063,0.9659258262890683,0.5000000000000001,-0.8660254037844386,77.74657476593251,73.403,87.033,alta_fd,0.0591743493580984,12.6,2.1,-6.3264403,71.42013443161244,-5.175058,72.5715168779015
2021-11-30 08:00:00,-6.823662876679975,1.0,-0.4999999999999998,0.8660254037844387,0.5000000000000001,-0.8660254037844386,137.44466287667998,130.621,155.564,alta_fd,0.052240167175875,13.3,1.8,-7.3434677,130.10119516427764,-6.084089,131.36057407434234
2021-11-30 09:00:00,-9.696224772769966,0.9911728796825212,-0.7071067811865475,0.7071067811865476,0.5000000000000001,-0.8660254037844386,190.31222477277,180.616,217.638,alta_fd,0.053684196155213,14.0,1.5,-8.219679,182.09254589398583,-7.3021398,183.0100850137063
2021-11-30 10:00:00,-10.584449776292502,0.9853938306150132,-0.8660254037844387,0.49999999999999994,0.5000000000000001,-0.8660254037844386,231.7764497762925,221.192,267.759,alta_fd,0.0478518652405715,15.0,2.6,-8.929296,222.84715423643655,-8.135553,223.64089641630716
2021-11-30 11:00:00,-3.148245740370044,0.7453554169890457,-0.9659258262890682,0.258819045102521,0.5000000000000001,-0.8660254037844386,543.48424574037,540.336,663.042,alta_fd,0.0058264593519033,16.0,3.6,5.333184,548.8174295057814,2.976201,546.4604467978041
2021-11-30 12:00:00,14.283682913080042,0.5818267823289391,-1.0,1.2246467991473532e-16,0.5000000000000001,-0.8660254037844386,714.32531708692,728.609,912.868,mixto,0.0196040440250944,19.0,4.6,21.889698,736.2150151154844,13.413984,727.739301385626
2021-11-30 13:00:00,24.387513820280105,0.3392927346196084,-0.9659258262890683,-0.2588190451025208,0.5000000000000001,-0.8660254037844386,770.28348617972,794.671,997.772,mixto,0.030688818165354,19.4,4.6,28.26692,798.5504062694416,21.29489,791.5783756297932
2021-11-30 14:00:00,29.396495051069905,0.1907150144470621,-0.8660254037844388,-0.4999999999999997,0.5000000000000001,-0.8660254037844386,724.8595049489301,754.256,933.014,baja_fd,0.0389741613604265,20.0,5.1,31.037125,755.8966295827191,32.264244,757.1237490285199
2021-11-30 15:00:00,17.95309399211999,0.1785711868552796,-0.7071067811865479,-0.7071067811865471,0.5000000000000001,-0.8660254037844386,604.89690600788,622.85,760.444,baja_fd,0.0288241053096572,20.0,4.1,17.851727,622.7486325398625,23.055576,627.9524823323429
2021-11-30 16:00:00,10.379120897870052,0.2348850818774977,-0.5000000000000004,-0.8660254037844385,0.5000000000000001,-0.8660254037844386,433.08787910212993,443.467,529.294,baja_fd,0.0234044943544165,20.6,4.1,7.0822487,440.1701277898741,12.784918,445.87279693355083
2021-11-30 17:00:00,-9.277590852999964,0.4216151548189736,-0.25881904510252063,-0.9659258262890683,0.5000000000000001,-0.8660254037844386,238.380590853,229.103,281.46,mixto,0.0404952831390246,20.0,4.6,-4.945261,233.4353298514131,-1.6732383,236.7073525755647
2021-11-30 18:00:00,-10.288293135330008,0.6252446478246135,-1.8369701987210297e-16,-1.0,0.5000000000000001,-0.8660254037844386,70.32029313533,60.032,80.774,mixto,0.1713801495090953,19.4,3.6,-6.8405213,63.4797717997282,-7.7582974,62.56199569194011
2021-12-01 06:00:00,-8.915128004532484,0.8771110652545028,6.123233995736766e-17,1.0,0.8660254037844384,-0.5000000000000004,66.82412800453248,57.909,75.103,alta_fd,0.153950646782581,14.0,0.5,-8.179907,58.64422115943971,-9.302289,57.521838995438245
2021-12-01 07:00:00,-13.327854036999952,0.6137134463815926,-0.25881904510252063,0.9659258262890683,0.8660254037844384,-0.5000000000000004,230.04185403699995,216.714,268.78,mixto,0.0614997371512682,17.8,1.0,-11.1254425,218.91641153211714,-11.424699,218.61715520734907
2021-12-01 08:00:00,-8.634532065279984,0.3479827270508537,-0.4999999999999998,0.8660254037844387,0.8660254037844384,-0.5000000000000004,420.47953206528,411.845,513.696,mixto,0.0209654896023503,21.0,0.5,-10.031438,410.4480941914397,-9.961389,410.51814347732835
2021-12-01 09:00:00,-19.76704103796999,0.2320949846507873,-0.7071067811865475,0.7071067811865476,0.8660254037844384,-0.5000000000000004,589.00104103797,569.234,749.022,baja_fd,0.0347256858128115,23.0,0.5,-17.078669,571.9223724436097,-16.768345,572.2326961588196
2021-12-01 10:00:00,-7.688681567192475,0.1826167667593805,-0.8660254037844387,0.49999999999999994,0.8660254037844384,-0.5000000000000004,711.0556815671924,703.367,936.419,baja_fd,0.0109312514906051,25.0,1.5,-4.2725058,706.7831758069996,-3.255113,707.8005686807636
2021-12-01 11:00:00,23.99943682412004,0.1560344161732762,-0.9659258262890682,0.258819045102521,0.8660254037844384,-0.5000000000000004,776.22556317588,800.225,1048.356,baja_fd,0.0299908611004655,27.0,3.6,23.423115,799.6486779524913,23.533756,799.7593194319835
2021-12-01 12:00:00,18.836298130430123,0.1493834387092648,-1.0,1.2246467991473532e-16,0.8660254037844384,-0.5000000000000004,800.2767018695699,819.113,1093.002,baja_fd,0.0229959701902303,28.0,3.1,19.87839,820.1550912280904,19.017696,819.2943982501852
2021-12-01 13:00:00,43.37755128300012,0.1408559961048698,-0.9659258262890683,-0.2588190451025208,0.8660254037844384,-0.5000000000000004,776.6894487169999,820.067,1058.98,baja_fd,0.0528951308649172,28.7,5.7,42.28454,818.9739869860429,43.424133,820.1135820177811
2021-12-01 14:00:00,33.15515493770761,0.1476370967629835,-0.8660254037844388,-0.4999999999999997,0.8660254037844384,-0.5000000000000004,702.1468450622924,735.302,942.591,baja_fd,0.0450905273448292,29.0,5.1,35.21387,737.3607160644897,36.51407,738.660913665808
2021-12-01 15:00:00,21.92831872171996,0.1851201901409989,-0.7071067811865479,-0.7071067811865471,0.8660254037844384,-0.5000000000000004,583.10068127828,605.029,763.004,baja_fd,0.0362434176241468,29.0,4.6,23.639956,606.7406367989099,26.443382,609.5440635414636
2021-12-01 16:00:00,15.356823356749942,0.2338833062550953,-0.5000000000000004,-0.8660254037844385,0.8660254037844384,-0.5000000000000004,418.9181766432501,434.275,530.83,baja_fd,0.0353619788308098,29.0,6.2,13.619736,432.53791236102353,15.594667,434.5128440779425
